chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
100.0,100.0,41270,0,0,2,1.3,1.3,0,0.8,3,,2020-10-25 21:30:13.186040,55,41270.jpg,1.4,0.9,a,1,3,7,33317,1887,67409,2293,0.1,1.3,David Luiz,319,0,0,0,5,0,0,0,0,0,0,0,51,66.6,9.8,21.0,9.7,200,83,309,101,236,70,268,90,,4.0,,David Luiz Moreira Marinho,1676,5,322,0,0.08108850568532944,0,0.0,2,0,0,0.08108850568532944,0.7419462278485298,0.7419462278485298
100.0,100.0,54694,0,-3,3,4.0,4.0,2,3.5,4,,2020-10-08 09:00:12.305506,117,54694.jpg,3.8,13.0,a,1,3,30,416518,8377,2642668,67916,0.3,2.6,Aubameyang,716,2,1,2,10,0,0,0,2,0,0,1,111,133.4,147.8,151.0,43.2,79,27,32,25,44,25,39,21,,6.0,1.0,Pierre-Emerick Aubameyang,318,8,717,2,1.351223062723875,1,1.3160972259938717,10,10,1,0.590054240077734,2.672929398715496,0.8484869115054607
,,59966,0,-1,4,2.0,2.0,2,1.5,6,,,84,59966.jpg,3.9,3.3,a,1,3,27,263564,4013,364870,14960,0.2,3.2,Lacazette,485,3,0,2,5,0,0,0,1,0,0,3,88,126.4,73.8,186.0,38.3,97,14,110,14,34,18,50,16,,5.0,3.0,Alexandre Lacazette,3277,7,495,3,2.702361896634102,0,0.3091066889464855,9,6,3,2.702361896634102,3.205895118415356,0.3283694423735142
100.0,100.0,69140,0,0,2,1.0,1.0,0,0.5,7,,2020-08-15 10:00:11.331812,50,69140.jpg,1.0,0.0,a,1,3,2,10783,222,10674,154,0.1,0.4,Mustafi,44,0,0,0,1,0,0,0,0,0,0,0,13,11.6,1.0,0.0,1.3,358,140,369,141,554,210,390,145,,,,Shkodran Mustafi,1699,2,42,0,0.0,0,0.0,0,0,0,0.0,0.06472476571798325,0.06472476571798325
,,80201,0,0,1,4.0,4.0,2,3.5,8,,,50,80201.jpg,3.5,9.1,a,1,3,28,374130,6103,341718,19320,0.7,5.6,Leno,720,0,0,2,10,0,0,0,0,0,21,2,150,171.2,0.0,0.0,17.1,41,8,564,59,556,59,177,9,,,,Bernd Leno,181,8,720,0,0.0,0,0.0,0,0,0,0.0,0.8804288506507874,0.8804288506507874
,,84450,0,-2,3,1.3,1.3,0,0.8,9,,,53,84450.jpg,1.7,0.5,a,1,3,10,21318,176,51639,1835,0.2,1.9,Xhaka,407,0,0,1,6,0,0,0,1,0,0,0,47,51.8,33.8,29.0,11.4,236,95,190,119,208,107,243,111,,2.0,,Granit Xhaka,204,6,413,0,0.2660658769309521,0,0.08170896768569946,5,1,0,0.2660658769309521,2.9579185843467712,2.900694489479065
,,98745,0,1,2,4.5,4.5,1,4.0,11,,,51,98745.jpg,4.2,8.2,a,1,3,34,481921,30368,246679,18855,0.8,6.7,Bellerín,720,0,3,2,10,0,0,0,3,0,0,6,152,126.6,91.4,49.0,26.8,96,34,80,21,161,38,93,21,,,,Héctor Bellerín,492,8,720,0,0.08624733425676823,2,0.6254728026688099,2,4,0,0.08624733425676823,2.2237989790737633,2.052540380507708
,,111457,0,-2,2,0.5,0.5,0,0.0,14,,,48,111457.jpg,2.0,0.2,a,1,3,2,4696,125,15889,482,0.0,0.4,Kolasinac,90,0,0,0,1,0,0,0,0,0,0,0,9,3.6,5.4,4.0,1.3,389,148,320,107,326,117,389,144,,,,Sead Kolasinac,342,1,90,0,0.0,0,0.0,0,0,0,0.0,0.429358035326004,0.429358035326004
,,154043,0,-2,2,0.7,0.7,0,0.2,15,,,48,154043.jpg,2.2,1.1,a,1,3,9,46366,408,117526,3685,0.0,1.9,Maitland-Niles,187,0,0,1,3,0,0,0,0,0,0,0,35,20.2,4.3,7.0,3.2,326,133,329,115,302,102,357,128,,,,Ainsley Maitland-Niles,1750,4,186,0,0.04620342329144478,0,0.0,1,0,0,0.04620342329144478,0.6275815963745117,0.581378161907196
100.0,100.0,156074,0,-1,2,2.0,2.0,1,1.5,16,,2020-10-17 22:30:19.025474,44,156074.jpg,3.0,1.3,a,1,3,15,171544,3402,195942,2684,0.3,3.4,Holding,450,0,0,2,7,0,0,0,1,0,0,0,100,96.8,3.6,4.0,10.4,153,62,333,117,322,115,256,88,,,,Rob Holding,1749,5,450,0,0.10873187333345412,0,0.0,1,0,0,0.10873187333345412,0.9438181966543198,0.9438181966543198
